video,s5/20171214/section_1_020.26_027.71.mp4,24,1381 2567 1973 727 2553 2018 3861 699 727 492 3133 727 4223 1468 2255 2284 361
video,s10/20150316/section_1_041.86_047.59.mp4,28,2 121 975 3289 869 1325 1917 1728 507 104 308 2468 1044 4933 46 2773
video,s6/20120219/section_2_014.16_019.47.mp4,24,1920 1763 4971 4033 2953 3684 2831 4318 1979 2483 2703 4592
video,s8/20091005/section_5_000.03_004.84.mp4,24,1347 1232 584 5099 409 2164 53 4307 3839 1354 4705 4831 1330 3693 708 1892 3655 3350 892 1200 2423 1523
video,s7/20180106/section_4_001.88_008.57.mp4,27,351 4484 92 975 830 4484 4585 927 4587 3655 1128 2616 1305 445 3247 229 3456 939 5002 2229 50 227
video,s8/20170916/section_5_006.11_011.49.mp4,28,4191 4955 4630 1863 5055 392 142 2563 373 1344 3951 5080 1316 3655 2024 1047
video,s2/20150930/section_8_030.84_036.60.mp4,27,2 2779 2919 3655 2718 3454 2325 1116 3066 682 1306 1524 682 4026 1057 181
video,s2/20110417/section_3_006.53_011.98.mp4,26,702 4617 246 3653 801 4874 827 3655 629 1308 5310 5232 1745 2231 3901 3727 3380
video,s8/20131101/section_4_000.23_006.37.mp4,26,2 352 350 2095 3655 2601 5391 4982 4601 4985 3517 1765 2431 987 2652 1600 3655 4210 423 3530
video,s8/20120215/section_6_000.62_005.83.mp4,26,332 2733 270 2689 1745 1154 2075 5535 677 3769 3583 1048 1425 4572 4896 3 1316 281 2918 3428 2624 2957
video,s8/20180317/section_10_000.66_006.30.mp4,24,2 636 1657 4551 1372 2378 2348 2633 2034 3655 1325 5404
video,s5/20101207/section_4_020.30_025.30.mp4,24,2 1979 671 5495 2841 3655 3814 1112 835 3655 1132 897 62
video,s9/20100513/section_2_041.22_045.83.mp4,24,1730 507 1130 1200 1930 611 2769 3655 4219 1200 2801 4161
video,s4/20100521/section_1_000.92_006.53.mp4,28,124 2124 1325 175 144 175 4258 2675 464
video,s5/20111111/section_5_005.32_009.81.mp4,24,4191 59 3655 5429 2987 746 237 4048 1136 445 4589 478 59 3655 485 3593 2659
video,s9/20160121/section_5_018.87_024.65.mp4,27,2 1763 2644 3251 121 391 697 1032 5129 1335 5232 3247 275 2192
video,s9/20141218/section_2_045.65_051.17.mp4,24,164 1753 1200 43 4527 2480 2765 157 3655 283 1200 405 2801
video,s6/20120501/section_2_002.31_006.75.mp4,24,2 1320 2846 1346 511 5369 2632 1388 688 5447 1955 1256 1800
video,s8/20171016/section_2_000.58_007.11.mp4,26,2820 2638 331 2526 1050 5218 3975 5022 231 414 1470 3655 2688 3600 1002
video,s1/20170131/section_5_012.79_017.66.mp4,25,702 922 1372 1047 701 3891 2632 2877 3839 368 3655 365 3530 1112 5092 4442 5127 4200 4392
video,s5/20110320/section_2_024.35_030.07.mp4,25,2 766 237 1121 3817 644 3655 2747 1200 867
video,s9/20121113/section_4_001.16_005.61.mp4,26,2 607 1346 951 2350 121 692 4153 132 3655 5250 4994 2002 237 4182 3655 3396 4645
video,s2/20160420/section_1_043.31_050.33.mp4,27,2 2873 1911 2255 3 445 1901 2103 4942 73 1111 169 4438 3999 1908 5495 3655 2259 2255 2053 2402 451
video,s9/20130813/section_3_001.70_006.34.mp4,25,341 5092 4667 4721 2035 2822 5124 1847 1200 529 5088 5092 4376 1352
video,s8/20180219/section_2_046.48_052.58.mp4,28,2248 4317 369 226 4088 5399 11 1849
video,s11/20160727/section_5_004.05_009.62.mp4,26,2 3373 3391 193 50 2063 1356 5122 3583 796 2687 456 89 3951 874 518 2267 1476 1851 2842
video,s2/20160422/section_1_010.79_016.41.mp4,25,1155 633 1877 3572 1186 1846 1200 1930 2915 1035 4323 3399 3655 3829 1200 4689 3655 5230
video,s9/20140814/section_4_000.96_007.09.mp4,28,2 4585 2698 988 1054 149 5485 4032 1853 1877 4880 4449 457 2251 4337 2597 1466 75
video,s7/20151215/section_6_001.55_006.82.mp4,28,2 1321 2675 992 3945 638 2563 4136 2738 2895 2165 3655 5020
video,s6/20130915/section_4_004.17_009.93.mp4,25,2 4696 1544 2011 4547 939 437 891 906 3655 3758 817 1055 3509 2718 118 53 1751 3655 5311
video,s2/20111213/section_1_058.20_064.25.mp4,28,2 1173 104 3817 3462 5347 2764 1934 1354 1028 830 122 1036 243 121 2859
video,s3/20111107/section_1_038.83_045.59.mp4,27,508 4212 1846 4797 3813 521 442 4547 4781 1200 442 660 3872 5143 3951 2060 5041 4446 830 437
video,s4/20100606/section_1_040.80_045.65.mp4,25,1347 1979 140 3656 1680 121 1745 1060 2768 3655 466
video,s7/20140504/section_4_003.49_008.73.mp4,25,164 2329 1200 3583 1541 1009 2834 1673 2649 4853 1997 1055 819 4348 2857
video,s7/20170714/section_3_003.68_009.28.mp4,25,5151 1909 53 2203 163 53 2591 163 53 1259 163 234 457 3670 4977 3687 3735
video,s7/20180512/section_5_004.53_009.78.mp4,26,2 2815 141 1673 5500 213 2082 1346 2765 1990 2857 50 4977
video,s9/20151113/section_3_009.78_014.66.mp4,24,2 4697 4052 800 237 949 2691 2251 1055 3509 5360 3655 2834 1200 2410
video,s2/20150804/section_3_007.42_012.87.mp4,26,2 5 1325 5404 1032 4050 4946 1154 2243 5404 1200 2833 4322 791 4553 3829
video,s2/20130430/section_2_000.87_006.27.mp4,27,2 2672 4659 2718 350 3380 5159 121 2154 777 318 5048 3530 3655 660 273 4880 3380 5159 1186 506 1005 5127 3655 4176 5107 485
video,s9/20140328/section_6_001.67_005.92.mp4,24,164 5004 2031 2251 5457 3535 3769 1200 5254 394 1979 3655 5332
video,s6/20120609/section_4_000.03_005.93.mp4,28,164 1739 2016 3943 4118 3655 3947 3377 700 2889 2666 2230 1973 833 954 5127 2830 892 2425 4968 4585 927 5487 2227 1455
video,s1/20180223/section_5_013.27_018.72.mp4,27,2 1083 2563 810 4551 2563 2718 1346 1297 789 1045 2563 3025 1728 1492 5456 1458 5365 3655 4568
video,s8/20170317/section_6_006.44_012.39.mp4,29,2 438 1865 5534 3655 1334 4768 1869 1416 5143 4050 872 213 1063 34 5075 380 3379 2016 3434 245
video,s4/20140116/section_2_001.02_005.90.mp4,26,126 641 1569 5218 625 232 2009 2075 3092
video,s6/20140122/section_5_006.42_010.44.mp4,25,2 2250 1117 5412 5099 163 1930 3595 4599 757 237 157 1482 2044 3655 3595 2830
video,s3/20101212/section_1_026.61_032.35.mp4,24,126 1325 861 175 144 861 175 219
video,s8/20121127/section_6_001.76_007.13.mp4,29,2 1865 913 2632 1388 1863 2572 5404 267 1878 1756 2365 3145 3460 438 2365 1559 1643 2365 3655 3361 2897 331 4565 2284 1980
video,s8/20160420/section_2_065.32_070.68.mp4,24,2 2204 1088 1145 35 897 2468 102 106 4933 1154 2773
video,s11/20160529/section_3_010.71_015.94.mp4,25,358 4951 2779 1918 3655 1325 2867 777 5347 1416 5143 4422 4188 1200 5221 1624 4188 194
video,s9/20160524/section_6_013.28_018.64.mp4,28,133 1346 649 989 4537 998 2472 649 1102 989 3698 2663 3655 4759
video,s2/20170427/section_4_138.11_144.80.mp4,25,653 4779 618 1200 948 659 1786 41 121 1291 121 263 121 675 121 632
video,s6/20130424/section_1_025.87_031.99.mp4,28,2 371 70 3365 310 1144 1195 1172 678 1197 2078 4986 2078
video,s2/20110206/section_1_000.03_006.69.mp4,29,370 848 1346 2649 5124 2687 3715 5172 278 3594 3951 2493 3612 4602 1672 2660 3704 4094 781
video,s5/20140720/section_3_035.81_041.66.mp4,29,2 698 2718 4589 2001 1909 1375 1728 5457 3655 524 378 1728 678 281 170 2079 4254 3655 527
video,s5/20100320/section_5_008.76_014.65.mp4,29,2 3072 5093 5394 3191 2815 767 1504 929 1356 4965 1492 5422 3113 1758 3655 1505 1103 4950 1745 2395
video,s11/20120619/section_3_002.75_008.41.mp4,24,63 1511 1665 110 1201 1055 3662 4061 2610 1200 3813 1422
video,s11/20160815/section_6_007.68_013.28.mp4,25,2 5376 2633 1841 3064 186 5318 4133 203 376 2341 1346 5376 5091 4442 2075 4012
video,s2/20131226/section_1_021.86_027.27.mp4,26,2 3059 53 892 2510 4823 613 1346 5220 1680 2459 121 1991 784 3655 3017 5050
video,s4/20140928/section_3_004.03_009.67.mp4,24,2 1034 1728 2817 5093 2817 1870 834 3655 4601 3926 1200 4607 2120 2609 558 3704 1944 4716
video,s2/20090712/section_1_031.43_036.61.mp4,25,2 1128 607 2561 5406 4589 4634 4858 4534 631 2078 631 2188 163 310 2801 3655 1655 2681
video,s8/20170724/section_3_110.94_115.72.mp4,24,2 1334 2966 3457 1624 1494 2718 1334 2966 3457 3858 3602 2787 3079 3655 1624 2826 411
video,s2/20120227/section_5_017.53_022.53.mp4,25,2 5327 4004 70 2247 631 2078 631 2188 163 310 2801 3655 2923 1655 2681 3704 33
video,s11/20161016/section_3_000.03_006.30.mp4,26,2 1509 727 1567 175 219 1728 638 4281 1530 4549 3182 464
video,s9/20140904/section_3_009.43_014.85.mp4,29,4961 2251 4307 2136 5485 4183 374 2779 163 652 1200 4012 3655 26 4183 4684 2374 3572 836
video,s2/20130629/section_3_002.53_008.23.mp4,26,2 3769 4446 2031 4102 2649 3813 3886 4102 1124 827 705 2475
video,s5/20130720/section_2_000.50_006.15.mp4,29,2 2716 1504 2245 2527 237 4921 5203 1841 927 5211 1870 3012 1643 5211 3012 251 2850 1536 1023 1877 3504 2929 677 3663
video,s3/20130818/section_2_026.31_032.49.mp4,28,2719 620 140 1200 3068 138 3247 306
video,s8/20170325/section_5_005.34_010.03.mp4,26,2 4217 3865 230 5218 1083 5232 3460 475 2075 3984 2632 1337 2365 5491 4814 132 466
video,s8/20180430/section_5_007.39_013.25.mp4,28,2 2075 3145 4381 41 1316 5404 3725 50 3013 1763 834 3 2918 966 3655 4547 589 966 4977 2626 2669
video,s7/20170412/section_3_063.77_069.12.mp4,27,143 4592 1129 4589 350 1376 2472 654 3655 2259 5491
video,s7/20170209/section_3_012.29_017.16.mp4,27,2 3 2269 1973 1346 3818 5127 3655 712 5288 1763 3013 2149 2149 1354 2548 3726 5485 5547 4180 3655 3582
video,s5/20170319/section_3_013.15_018.17.mp4,26,2 1544 2797 4607 681 972 4880 3655 478 1200 3971 213 2002 3708 5093 3655 5140
video,s4/20140127/section_5_001.66_007.78.mp4,27,2 3949 727 941 1498 4585 290 946 5532 5120 3857 1018 861 172 5279 4056 3171 3720 163 2157 2801
video,s4/20120531/section_5_014.43_019.94.mp4,26,2 233 1656 974 1656 1200 2365 3833 4793 5007 467 3989 2756 1200 1533 482 3201 3953 3655 4287 5232
video,s11/20140830/section_3_002.05_007.43.mp4,25,2 1325 781 237 31 3885 1451 506 2553 4715 4077 2175 3572 3655 2571
video,s9/20160122/section_5_034.57_039.53.mp4,25,2 3707 1346 3 2817 3171 1145 163 2124 3655 4179 2413 310 5366 608 5403
video,s1/20170702/section_3_000.88_007.70.mp4,29,2 3013 1979 3655 4484 121 4215 4135 1853 2718 4926 329 163 3011 2779 704 2410 2120 3655 5487 4907 1078 3593 1853
video,s11/20120618/section_5_010.08_015.76.mp4,29,2 3013 3249 3655 2612 4640 4953 3444 1343 4969 3405 237 3581 70 3181
video,s9/20101121/section_1_052.67_059.87.mp4,29,2408 3919 2031 3729 5223 4107 2664 3959 5133 3135 522 3069 3886 5395 3655 1019
video,s4/20110416/section_3_001.74_008.03.mp4,29,2252 1745 1974 290 3176 715 5221 41 4615 3179 3526 3092 41 4615 3179 41 1492 1407 4160 1405 5275 278 4137
video,s10/20131225/section_4_000.03_004.46.mp4,24,2 29 4779 608 144 1200 221 31 749 2405
video,s3/20120114/section_4_005.55_010.01.mp4,24,1347 359 3655 711 3496 1360 5127 3577 3496 1115 4953 53 1445 385 3259 877 846 3655 1018 3994
video,s2/20150814/section_5_000.83_006.04.mp4,25,2 5285 4585 1800 5263 1800 445 3310 1386 2347 5292 2582 1849 3013 883 2500 2580 2411 2456 3655 4968 1958
video,s11/20180526/section_1_011.25_018.10.mp4,29,898 4824 24 4770 2772 2577 2769 4077 2764 399 401 590 5126 3659 2633 4855
video,s4/20131031/section_6_012.51_017.92.mp4,27,4961 4094 2962 5215 5384 195 1030 4 70 262 664 2790 3655 4154 3683 2464 5384
video,s4/20120825/section_4_003.80_008.95.mp4,27,2 15 2251 4308 3768 3655 5499 1933 3595 4663 1468 2231 1871 696 3655 3408
video,s9/20140527/section_6_028.41_034.07.mp4,24,2 1793 237 1504 1800 975 927 1116 2670 584 1536 1346 608 750 50 682 1524
video,s2/20131206/section_1_056.03_062.29.mp4,28,220 5128 3591 2203 4095 1144 4048 3764 3876 830 1859 1200 1055 121 975 656
video,s4/20101117/section_1_002.08_006.91.mp4,24,2252 1672 237 1504 3410 2877 518 41 927 5258 2348 2877 3951 2877 89 5133 3577 1853
video,s2/20120725/section_2_055.83_060.40.mp4,24,2 1523 865 2323 140 243 2472 830 4 2650 1055 5268
video,s11/20140102/section_4_008.77_014.54.mp4,26,2 4824 237 24 4919 3135 3580 4919 819 4061 2577 3655 1040 4817 1055 5050
video,s3/20100427/section_5_019.77_025.85.mp4,27,1347 1316 1476 2295 2348 4336 1200 4101 1200 386 3655 5094 1657 1034 1745 2433 3007 1298 1018 973
video,s9/20150226/section_4_007.07_012.49.mp4,24,2 1681 46 457 3335 1703 1823 3921 1050 4831 298 3655 3335 2699 4094 53 1092 2718 1346 2713 3 4680
video,s7/20150526/section_2_085.95_091.74.mp4,27,2 1763 4780 46 4994 2405 2311 4004 560 4195 1354 518 1849 2482 705 4592
video,s5/20110621/section_6_000.16_006.39.mp4,29,2 1195 1114 638 1116 607 3185 1200 1125 310 186 3066 1735 369 4617 1083 2031 3655 996
video,s11/20180526/section_3_016.06_022.27.mp4,26,1746 163 2484 4062 4770 402 1871 3509 2472 1334 1137 517 5467 2348 4336
video,s4/20091203/section_5_003.46_008.87.mp4,26,2 1116 5094 3727 2020 1419 2587 2001 2801 2399 4050 5402 876
video,s2/20170313/section_1_020.39_025.68.mp4,24,2 2765 4018 1354 1306 1346 369 219 1145 163 2919 3655 123 1190
video,s2/20180514/section_1_013.72_018.92.mp4,24,2 4553 237 2349 2574 3824 3655 4992 801 2206 1200 1055 817 3861 3655 1857 3397
video,s5/20110109/section_3_006.00_012.24.mp4,29,1347 3051 3364 2164 116 3667 1354 3043 5099 4266 3715 299 3583 4194 2078 70 3047 865 2338 789 742 5324
video,s2/20160206/section_3_016.99_022.26.mp4,25,151 4813 2230 4102 4217 1643 3530 409 2790 745 4645 1200 1334 2918 53 2296 2592 451
video,s2/20120603/section_2_015.29_020.49.mp4,28,2 3250 2492 3809 140 835 3655 401 2120 1200 137 3655 597 2120
video,s2/20150917/section_3_075.21_081.07.mp4,26,1381 475 1871 1346 4800 5107 4145 121 4831 746 2120 466 1200 2769 1060 2563 466
video,s3/20101215/section_3_013.77_020.22.mp4,29,2 2614 2025 3066 5232 2718 697 1325 848 5017 1197 1200 310 1923 1643 1964 3655 5130
video,s5/20110508/section_6_007.29_012.09.mp4,26,358 4551 3000 385 2663 2482 2794 4617 825 2031 996 3655 545 4645
video,s2/20130220/section_4_015.37_020.20.mp4,24,164 1055 2251 3760 3132 243 522 1325 4269 1644 460 3901 4759
video,s4/20120305/section_4_010.86_015.28.mp4,24,4970 4446 1541 2815 953 122 697 1055 4602 1032 1135
video,s11/20100725/section_3_001.05_007.07.mp4,28,639 2782 5176 877 1846 1417 3196 3092 4708 2755 1870 1953 1086 5211 3727 507 390 4110 4888
video,s8/20160616/section_2_047.74_053.82.mp4,29,2 4965 631 2650 1137 2987 1991 237 132 1144 418 1036 1325 697 1055 3664 5018
video,s6/20130905/section_3_003.33_008.82.mp4,29,2 49 1137 4050 2235 1316 1112 5092 411 2832 3655 1975 1200 3945 411 3655 1096
video,s2/20120324/section_5_009.95_015.03.mp4,24,2 2764 1793 2458 4638 237 132 3511 5268 892 3330 307 1413 3655 2239 373 5232
video,s10/20120730/section_1_001.99_006.88.mp4,28,2 3588 132 3812 3857 5288 1107 1624 3602 75 1624 4188 4119 726 3655 3966 2699 132 1009 4710 2817 4946 785
video,s2/20140826/section_3_000.40_005.69.mp4,26,2820 148 337 290 1096 142 180 2652 973 4757 411
video,s9/20160509/section_5_017.08_023.05.mp4,27,3584 222 4010 5139 3025 1513 4276 2399 1680 2468 1849
video,s9/20090630/section_5_040.72_047.06.mp4,28,2 1357 1129 2563 4033 2953 3684 2831 1200 2833 4119 833 3971 2831 4589 4634 1625
video,s1/20170920/section_4_011.17_017.00.mp4,27,2 2001 1200 4031 2854 1119 114 2407 4800 3509 2316 4896 4267 4725 4064
video,s4/20150101/section_2_000.56_006.30.mp4,26,2 5122 4777 4058 3530 2397 2595 2718 1334 46 5019 4534 3655 1654 4598 4061 596 3685 1200 5396 2404
video,s5/20111121/section_3_049.89_055.40.mp4,24,1381 5007 1541 5007 399 5485 4770 1354 560 951 366 5008 3655 1133
video,s7/20150219/section_1_005.39_009.68.mp4,24,2 643 3655 4484 2670 1150 377 213 4874 3726 4356 3693 4572 2999 1938 2633 1917 3655 830 2859
video,s2/20180124/section_3_000.53_006.02.mp4,26,2 135 4620 4337 1186 1492 5254 2718 3 2540 2362 4755 3463 386 3655 4383 5094
video,s11/20150421/section_9_007.42_013.03.mp4,26,2 2472 4538 2840 3262 4762 4801 528 3951 1483 5401 3655 528 670 1849
video,s4/20111226/section_2_006.06_010.67.mp4,24,124 2124 1325 175 144 175 4258 4322 524 3829
video,s11/20161025/section_1_002.76_009.47.mp4,29,223 2776 1488 2025 654 2082 647 2520 5167 835 3655 3950 1612
video,s3/20100907/section_3_031.81_037.94.mp4,26,1729 2644 2479 545 2633 3531 4936 2633 2410 1673 2633 1055 707
video,s2/20161112/section_1_013.10_018.58.mp4,26,2246 1728 1618 121 1800 595 2779 1541 3655 4035 1765 1625 1200 4094 2316 357 3655 1664 4004
video,s5/20091015/section_2_044.55_049.70.mp4,24,370 2765 3873 3655 1577 2103 879 104 1134 1116 1782 3655 276 70 1137
video,s11/20170503/section_1_035.58_042.10.mp4,28,1381 369 5457 3145 1624 2113 1200 140 3149 3535 168
video,s2/20130113/section_2_012.54_018.16.mp4,28,2 2269 369 75 3461 1195 1114 1872 1950 2407 3704 1944 3655 565 2479 3809 2859 879 119 5258 2348
video,s9/20151207/section_2_010.42_015.96.mp4,24,2 3250 5250 2699 237 2553 2018 1889 2923 2120 2658 2120 646 2120 3655 5130
video,s10/20120628/section_2_014.27_019.82.mp4,29,143 2563 31 2425 3280 409 3280 185 2718 5453 1334 5144 149 3655 1355 2395 3885 1315
video,s8/20150916/section_2_045.94_052.81.mp4,26,2 3246 3752 298 3655 382 1421 298 2838 298 2925 1749 112 1728 3813 1055 4975 3666 2189
video,s9/20120914/section_5_032.59_037.76.mp4,25,2252 1055 2779 5515 3655 3464 1765 3859 2231 2030 3655 181
video,s7/20150411/section_5_001.88_006.47.mp4,26,2 3942 38 1786 4152 3179 1325 5447 4276 411 1346 1865 2393 5456 5451 1865 2393 5456 1405 2365 1980 237 1900 1907
video,s2/20150120/section_2_006.46_011.62.mp4,26,2 1322 208 73 2830 3847 928 4828 3546 1458 782 85 4660
video,s5/20160415/section_4_024.11_031.79.mp4,27,5024 4981 3880 944 2801 1912 1979 3712 1870 1026 229 263 4032 940 944 964 451
video,s7/20180402/section_3_038.74_043.58.mp4,24,2 41 948 4190 3915 3655 3206 3013 369 4111 3655 631 2633 5359 4752 4852 629 2645
video,s9/20100417/section_2_042.94_047.76.mp4,24,2 3016 4257 175 812 782 1650 1346 961 3693 5391 186 3655 2918 1644 1826 198
video,s11/20180417/section_5_003.61_008.82.mp4,24,351 307 1999 4968 2374 1249 1999 4797 3953 2541 4179 3446 3066 3106 390 1055
video,s7/20180224/section_4_000.69_006.67.mp4,28,164 1728 2654 826 701 4211 2051 1672 4984 4536 3450 1068 1856 5420 3851 824 2480 505 2857
video,s8/20150622/section_2_022.56_028.47.mp4,28,164 609 3858 834 43 2570 2480 652 2280 1099 5357 3655 749 491
video,s2/20140607/section_1_008.78_015.30.mp4,27,1729 3885 1451 506 2553 4715 4077 2175 3572 2571 4446 2165 1986 652 3735
video,s4/20110327/section_3_000.07_005.16.mp4,27,2820 5150 2677 3842 1814 3943 2918 3593 3921 248 1103 1728 2251 284 3655 2051
video,s9/20150103/section_6_001.74_006.61.mp4,27,2 2500 2580 302 337 2314 1223 3204 3207 1062 267 4336 1512 242 1688 99 1370 2062 1492 3655 3037 5483
video,s8/20161127/section_4_038.44_044.96.mp4,29,2 2815 310 1869 3084 3500 1651 2789 2857 4095 519 1346 1140 1363 4544 3079 46 3655 1421 3886
video,s2/20170320/section_5_000.35_004.61.mp4,25,2 392 2564 1346 2517 4374 1756 4588 1405 939 3655 2543 1469 4537 4095 1069 4974
video,s1/20180522/section_3_028.11_034.48.mp4,29,2 698 1765 2407 222 3655 4592 2362 4755 4831 3579 3662 4764
video,s2/20150517/section_5_017.30_022.40.mp4,26,358 4551 1879 4963 3070 276 4266 163 2549 106 1060 3873 466
video,s7/20170605/section_3_005.22_011.03.mp4,26,2244 2323 163 3824 1718 2017 3066 2424 310 1923 4759 867 457 3055 3572 3655 4999
video,s2/20171107/section_2_016.53_022.70.mp4,28,2 5144 2541 2718 3351 1753 3181 895 2466 1753 2242 1460 3667 867
video,s11/20130801/section_1_011.80_018.12.mp4,28,2 4438 89 3884 2547 2057 1444 552 3884 2718 1745 369 848 4131 4039 4438 89 3884 3655 4039 3884 298 2547 163 4131 4039 1444 552 3884
video,s11/20140205/section_5_000.03_005.46.mp4,25,351 660 3583 1777 3507 987 1777 3951 5093 2360 4715 3655 948 767 119 4048 2230 3655 160 2687 1849 4048
video,s7/20170306/section_9_009.71_015.43.mp4,29,2 3686 5133 2718 614 5129 2662 2570 1200 5134 750 3655 4780 2165
video,s10/20140706/section_6_000.03_005.05.mp4,24,2 5172 674 3092 3127 3140 373 3712 4032 1407 2742 939 1191 3135 163 3903 1086
video,s2/20120131/section_1_065.34_070.91.mp4,26,2 4557 2078 1879 5456 128 1745 163 1673 1118 2811 3655 1201 70 4026 459 4759
video,s7/20161205/section_3_035.45_040.51.mp4,27,126 641 1569 5218 2009 2075 3092 177 1960
video,s5/20140906/section_4_001.70_007.03.mp4,24,639 5172 674 3062 4336 4937 237 2458 294 4667 1035 1476 777 4807 2788 3655 788 5490
video,s9/20160520/section_4_002.68_007.71.mp4,27,2 1319 2675 992 3251 839 70 262 4526 1057 2400
video,s7/20120409/section_4_002.45_007.12.mp4,24,2 1195 1114 262 89 3602 114 5060 1325 3148 3150 1200 4535 4307 2065 660 4031
video,s7/20161026/section_4_006.95_011.56.mp4,24,2 1099 2718 1719 4832 3655 2851 377 1062 4004 2613 3119 4851 46 99 1624 3 558
video,s2/20170613/section_3_014.12_019.93.mp4,25,2 710 746 4307 660 2349 3965 193 2674 4831 3705 2316 4632 1919 1975 1492 475 4032 1477 697
video,s9/20151231/section_6_063.95_069.47.mp4,27,1746 1041 5497 3662 697 401 4886 163 2767 259 3655 1137 2239
video,s10/20120531/section_4_030.15_035.65.mp4,26,2 4317 558 617 817 3535 3655 1375 524 378 4188 3873 417 4188 1200 2988 1680 4188
video,s5/20150216/section_1_004.10_009.18.mp4,24,124 2125 2860 5285 4585
video,s2/20151009/section_4_000.71_006.85.mp4,29,2246 722 2859 4637 4383 4684 5427 1186 3205 2889 4340 4896 4338 700 5094 5094 5218 2266 2699 3694
video,s2/20130126/section_1_006.23_011.13.mp4,25,332 638 1483 3357 4880 3921 3106 3921 1689 5099 3054 1911 2687 1445 237 41 2230 369 46
