video,s3/20110429/section_5_020.60_025.31.mp4,21,2 4439 1372 2285 995 1700 5432 3471 4536 3655 3813 3073 1312
video,s9/20130217/section_5_012.09_016.19.mp4,20,2 4768 1869 2570 1944 369 1317 383 3886 1200 4061 1472 163 3698
video,s11/20160110/section_2_001.54_006.06.mp4,21,2 4001 2718 7 5491 1471 5332 1060 819 865 3655 1849
video,s2/20150128/section_5_014.29_018.18.mp4,18,358 3583 4312 3 3572 4858 4534 237 163 310 2801 3655 4625 4622
video,s8/20160821/section_4_006.11_009.90.mp4,20,2 2795 2468 4953 19 1325 4061 1137 3655 67
video,s10/20120128/section_4_000.73_004.11.mp4,18,5302 615 31 1718 3062 2175 2570 3655 4446
video,s2/20160508/section_1_069.72_073.41.mp4,18,2 1316 1342 4800 5088 4589 3916 3459 1513 2240 1319 1849 4048
video,s11/20170304/section_8_007.53_011.11.mp4,19,1347 649 4061 440 4995 4787 518 170 2354 1513 3655 4250 2742 50
video,s2/20110525/section_5_000.33_004.63.mp4,20,2 928 49 1200 927 46 92 3951 3712 1870 1346 2635 2493 3612 1849 121
video,s2/20141214/section_1_007.17_012.08.mp4,22,4590 652 4779 618 1200 948 659 1786 41 121 1291 121 632
video,s4/20090914/section_5_043.61_047.06.mp4,19,164 1979 140 243 2480 5134 835
video,s11/20170304/section_7_008.27_013.87.mp4,23,2 1510 4135 1510 2652 3877 4135 310 4135 2633 961 4135 3951 1745 456 1665 2687 2351
video,s8/20100322/section_2_024.81_028.46.mp4,18,164 2251 3078 243 1200 2610 244 459 4759
video,s3/20120908/section_5_034.15_038.68.mp4,22,2 3247 2128 544 5146 1318 1946 1467 3900 1050 245 3655 4070 2585 4643
video,s7/20151017/section_2_009.47_014.34.mp4,21,4590 4446 4774 1026 1909 1544 4185 4774 1026 2106 190 4369 5167 1908 242
video,s8/20091029/section_7_003.25_007.62.mp4,22,2 1060 1541 577 3534 2159 25 3655 1492 1629 2850 1656 4325 4266 298 3655 466
video,s5/20160209/section_2_000.89_005.02.mp4,20,2 469 2243 138 652 1973 1752 213 3016 342 2711 3655 181
video,s8/20150402/section_5_000.82_004.31.mp4,19,358 1346 4045 4031 4217 2123 5088 2463 237 2822 3655 77
video,s8/20180219/section_1_028.63_034.76.mp4,22,803 2486 617 2652 4329 417 865 2001 865 2052 660 524 865
video,s8/20151008/section_3_003.59_007.85.mp4,23,4961 44 848 3206 204 92 5534 2670 4307 3133 1026 60 1909 3665 3473
video,s11/20130128/section_2_010.38_015.80.mp4,23,1920 456 237 5416 163 1380 1201 1055 507 1137 678 678 4817 3655 169 2681 1050 4622
video,s2/20171104/section_4_026.09_030.95.mp4,22,2 1767 369 226 168
video,s5/20100329/section_4_003.66_008.23.mp4,19,2 1801 5345 1841 1870 160 3261 2718 2674 3417 1870 817 1849 2987 1069
video,s4/20141028/section_11_012.38_017.17.mp4,21,508 3861 2802 74 925 4137 925 4607 925 1334 925 1055
video,s10/20140523/section_5_049.76_054.56.mp4,23,2 1053 1930 317 2953 183 2492 1050 2756 2131 799 1033 1907 1152 2533 4040 4188
video,s4/20140908/section_2_010.09_014.95.mp4,23,2 4484 2670 1492 1067 1911 2474 1763 1728 1703 5224 1086 3655 5070 4891 2699 2788 2789 3726 3254 3655 2195 2164
video,s1/20171027/section_3_040.16_043.92.mp4,18,2 1983 652 1979 3816 1325 2633 2058
video,s5/20151013/section_3_011.20_016.27.mp4,22,2 289 4549 3655 638 5049 2988 4323 3399 3829 1200 1829 2594 2188
video,s2/20150517/section_3_006.05_010.38.mp4,20,2 2461 4626 3655 5536 5526 1811 1870 665 3062 4626 5279 5447 2867 1492 1265 3 1461
video,s7/20170729/section_4_092.23_095.81.mp4,19,1347 372 1379
video,s8/20170919/section_6_009.97_015.06.mp4,21,223 4184 4718 3655 4843 4997 1297 4667 1119 2674 2633 2788 1992
video,s3/20100130/section_4_000.75_005.34.mp4,23,2 49 82 979 409 2718 3944 3015 2482 440 3797 82 979 5127 5359 3655 82 979 409
video,s10/20150215/section_4_001.38_004.66.mp4,19,5302 1299 4929 1917 3655 299 1984 1492 2309 5142 1354 4862 46 2666 5017
video,s11/20141230/section_1_035.51_040.94.mp4,23,2 2795 507 237 3885 1451 4715 4077 2175 3572 5258 5423 3953 3655 1849
video,s2/20140124/section_3_027.44_031.23.mp4,18,2 634 46 50 4634 4780 142 659 5383 4604 4004
video,s5/20171108/section_1_012.14_018.12.mp4,23,2 104 587 5447 1508 1548 1346 2572 1698 1663 4476 2972 4395 1082 682 1027 4598 2572 1698 848 41 3045
video,s4/20131226/section_4_009.35_012.84.mp4,19,2 2677 3655 1201 4026 1975 1346 359 3655 3466 3458 1422 193 46
video,s5/20160818/section_2_017.76_021.58.mp4,18,1729 1346 4185 1849 121 1994 4492 456 554 3743 2349 4727 2349 3655 973
video,s11/20161005/section_1_024.19_029.38.mp4,21,1148 213 4693 5125 237 1138 2641 1334 697 3655 132 2362 2028
video,s10/20120127/section_2_003.20_006.66.mp4,19,436 3504 4094 4296 3655 3725 3161 2718 2093 70 2892 2164 3795 2522 3655 3357 4369
video,s1/20171014/section_4_027.60_032.75.mp4,21,2 608 1562 3454 2329 3613 4616 5353 5451 876 4956 3449 5544 1612
video,s7/20171220/section_4_003.99_009.27.mp4,23,884 1975 1482 173 486 1482 3271 522 4843 1491 1919 183 3655 442 835
video,s10/20140207/section_4_001.99_005.52.mp4,21,2 1322 335 1902
video,s7/20180415/section_3_015.14_018.88.mp4,19,2 3016 2602 928 4780 1292 2193 3655 3575 1680
video,s1/20170911/section_1_048.19_052.86.mp4,18,1381 493 492 2293 492 4538 682 2472
video,s9/20100513/section_2_029.08_032.76.mp4,19,2469 1625 1680 3860 1154 3255 1200 1928 1958 1055
video,s10/20150812/section_1_060.60_064.58.mp4,20,2 1319 998 3185 1849 4048 4830 4828 3515 2399 2347 5292 2582 1849
video,s9/20150205/section_2_073.01_077.08.mp4,18,45 881 1728 3038 3655 1421 663
video,s11/20110415/section_6_007.51_011.20.mp4,18,2252 2668 89 1745 5133 1982 2668 2633 283 2633 89 2103
video,s9/20131126/section_3_018.38_023.45.mp4,22,133 350 4 2074 53 4843 5048 3655 1751 4615 4350 4845 955 163 83 4787 1496
video,s9/20160626/section_4_014.47_019.97.mp4,23,332 163 469 4651 4994 121 3857 5288 5289 453 1416 3120 318 5009 4251 3663
video,s2/20171229/section_1_025.17_029.69.mp4,20,124 2125
video,s10/20120507/section_1_031.50_035.60.mp4,20,2 2794 507 1356 1200 83 3655 1203 70 1055 4026
video,s8/20130509/section_6_004.69_009.17.mp4,22,2 3786 1865 4585 542 5007 298 5270 3169 4101 1482 163 50 384 2123 1908 242 3655 2466 4400 298 5007
video,s11/20130814/section_3_007.55_011.93.mp4,20,2719 1317 4606 2781 2779 704 2052 3655 1325 4032 4353 3693 409
video,s2/20150519/section_1_157.99_163.29.mp4,23,1729 607 4086 1728 2093 2718 613 1728 1329 2831 3655 3 4778 4592
video,s9/20090907/section_6_001.03_004.48.mp4,18,2 1330 1938 3826 1494 5447 1360 4216 3327 4047 331 760 2737 4076
video,s2/20130708/section_5_005.16_009.57.mp4,23,358 1728 5375 267 4338 4082 132 2667 1892 3655 421 1700 4551 3246 3246 3655 5048 3009
video,s2/20120227/section_5_050.05_053.79.mp4,19,4961 2912 1200 4858 4534 3814 4405 4918 4598 3667 2661
video,s2/20100125/section_5_001.46_005.06.mp4,18,2 121 4048 5088 1110 1095 638 1116 2856 2261 680 5102 1154
video,s10/20140423/section_1_002.78_006.67.mp4,20,1327 1944 4031 1144 5376 2129 2828 2983 2173 5019 3597
video,s7/20120409/section_4_000.82_005.02.mp4,23,2 5108 2563 2793 492 2285 826 4137 417 4735 4622 3655 4536
video,s10/20131213/section_6_000.74_004.40.mp4,18,2445 2807 2806 121 3812 1200 2807 146 331 2351
video,s8/20180218/section_2_021.60_027.06.mp4,21,370 1703 1316 2166 3086 4831 321 1707 70 118 445 3655 2747 1200 867
video,s11/20160926/section_1_033.20_037.87.mp4,20,1381 2567 1973 727 2553 2018 492 3133 727 3455 1009 477
video,s7/20171227/section_3_054.70_058.89.mp4,20,164 4716 3026 5094 5402 2402 446 2403 3017 2658
video,s5/20100911/section_3_005.83_009.37.mp4,19,343 46 959 1917 2802 1450 1144 3054 2486 4 3652 796 3380
video,s8/20170903/section_3_045.56_050.49.mp4,20,143 310 1933 3593 1104 132 1334 1933 3593 1104 215 3703
video,s5/20160330/section_6_008.43_012.43.mp4,19,2 726 1346 221 782 3949 1786 2918 1644 1826 198
video,s8/20180418/section_2_014.57_018.68.mp4,19,2 2025 1679 1357 607 2561 5406 1645 4764 833
video,s9/20140805/section_5_007.50_012.01.mp4,22,2 1763 256 5512 3599 1358 1154 132 2565 4551 2216 1200 2541
video,s4/20130605/section_6_000.87_005.66.mp4,23,2 1453 4585 1229 2567 4061 3602 304 1728 218 3655 4668 4551 5492
video,s6/20120910/section_5_000.03_004.42.mp4,18,164 4777 233 3951 972 2663 4537 1651 2718 5355 1200 2672 2574 3655
video,s8/20151220/section_1_032.95_037.65.mp4,20,4593 1929 3712 3246 1359 1870 4928 4050 867 1986 2347 5292 2582
video,s9/20101121/section_1_062.35_067.05.mp4,21,1381 2306 3573 522 486 70 2326 833 53 1140 5331 3709
video,s5/20090822/section_6_008.74_012.93.mp4,21,216 2247 1728 1931 468 3655 3 4778 4592
video,s5/20131008/section_4_000.83_004.19.mp4,18,2 3093 3712 1567 1346 622 121
video,s9/20160410/section_1_009.16_014.22.mp4,23,2 2865 1841 839 883 70 2746 4266 838 3457 4215 4135 3951 528 2319 3704 4526
video,s8/20110121/section_4_010.54_015.00.mp4,21,2 2817 2858 2664 4534 848 1863 492 1069 2268 1787 2363 4925 4656 1099 4671 3655 5384
video,s8/20111004/section_6_000.52_003.71.mp4,20,2 4154 4045 4031 981 5399 961 1756 4542 2341 3182 1864 4973 3946 1189
video,s2/20090922/section_9_020.30_024.12.mp4,19,2 450 5453 1125 304 1728 414 3824 3655 3396 3436 193 2164
video,s1/20170202/section_1_114.73_119.12.mp4,20,2 3058 3169 92 1145 1346 5219 4856 3606 237 4273 3373 301 3655 1151 1089
video,s8/20150316/section_4_000.03_004.26.mp4,19,2719 4607 2953 1724 2838 4942 3655 36 1476 5088 3686 837 2832
video,s2/20161229/section_5_000.46_004.03.mp4,19,2922 142 658 5405 411 3655 1647
video,s9/20160301/section_2_002.78_006.96.mp4,21,2 640 1032 1357 298 1492 1313 3064 693 3918 652 2479 5029
video,s11/20121103/section_5_002.02_006.75.mp4,23,2246 696 237 209 1346 208 1368 1492 1687 4880 2687 5332 4009 1644 1889 3670
video,s5/20100509/section_5_019.73_024.65.mp4,22,343 1745 1495 4050 1986 1625 1691 1200 399 2344 5049 2988 3182
video,s7/20170602/section_5_004.53_007.72.mp4,19,2 4955 746 4082 649 3071 542 3135 4976 1892 53 3786 2120
video,s9/20090829/section_2_005.77_009.96.mp4,22,2 4261 3655 1278 2231 2649 1119 883 1057 893
video,s5/20120508/section_4_011.42_015.43.mp4,19,332 4707 4095 2543 3714 3407 41 3449 1200 357 3655 1144 1624 377 3663
video,s5/20140402/section_2_008.95_013.93.mp4,23,2 5091 4969 1060 1982 2120 5144 1728 2959 2267 939 2552 3655 2541 466
video,s8/20151113/section_3_023.15_028.07.mp4,22,2 5144 5401 3708 3813 4050 1944 962 895 5144 3215 4188 492 4101 2838
video,s5/20090815/section_1_012.60_017.53.mp4,23,2 2614 796 163 692 2877 89 3655 2553 1200 692 2877 89 3659 100 5089
video,s9/20100924/section_4_026.07_030.06.mp4,19,2 1792 2646 680 3662 2817 4350 1200 4004 5422 4752
video,s3/20101027/section_2_034.60_040.97.mp4,21,2 2047 743 1145 3655 5051 445 338 659 1663 1800 5366 660 1442 3357 925
video,s8/20150924/section_6_003.22_007.18.mp4,21,2 4952 1484 3655 1600 1728 218 3019 4667 5099 4978 1934 696
video,s11/20141201/section_6_006.65_010.52.mp4,19,2 121 440 2544 1325 3655 4354 3309 3631 5261 1849 347 5360 2410
video,s9/20161227/section_4_062.10_066.38.mp4,21,2 1144 2078 4375 4217 3865 230 5218 1087 3460 5326 2632 595 519 1716 1137
video,s5/20131228/section_6_048.15_051.83.mp4,18,2 3051 612 5099 2082 1891 5060 607 4033 1316 3145
video,s5/20141219/section_4_009.09_013.06.mp4,18,1381 350 1325 2603 827 1200 3348 5224 5223 827 779
video,s7/20151218/section_3_004.55_008.64.mp4,21,2 218 2482 50 4 264 132 4589 1672 4137 2022 2259
video,s2/20120527/section_4_000.55_004.27.mp4,19,2 4222 5316 237 638 3 959 369 46 3209 3861 307 3655 1801 3712
video,s5/20160903/section_6_038.91_042.29.mp4,18,151 5494 121 3002 656 1055
video,s8/20090708/section_1_003.87_007.37.mp4,18,2 1328 334 208 73 2830 1298 928
video,s3/20110303/section_5_011.10_015.20.mp4,21,2 70 3130 256 3952 4161 682 2458 4638 1751 3078 1979 3655 2068 1512
video,s7/20151021/section_7_001.59_006.28.mp4,23,4961 608 1346 2644 2472 654 3655 3133 2817 193 183
video,s1/20170323/section_5_008.09_012.39.mp4,19,2 745 4645 2025 1944 2817 3726 1138 4004 2472 1356 1137
video,s9/20100811/section_1_005.50_009.52.mp4,21,3770 4969 2541 2733 830 2119 3083 5142 3573 3655 2571
video,s7/20111223/section_6_002.06_005.68.mp4,18,2 148 2610 5088 1325 1928 3593 2123 1777 4216 1052
video,s11/20141008/section_5_002.01_005.94.mp4,20,2 1319 992 3251 5394 3969 3971 836 3655 746
video,s10/20121107/section_6_003.07_006.44.mp4,21,143 1116 1703 2652 973 1864 652 2334 830 951 2350 121
video,s5/20110401/section_4_003.05_007.10.mp4,19,4641 1703 441 3196 3092 4373 975 3655 2672 1520 3 4180 3637 1512 42 584 1612
video,s11/20160918/section_5_000.03_004.15.mp4,19,2 2731 1346 95 2259 4589 1354 365 1756 3823 1756 3655 4438 1354 1672 3897
video,s8/20150118/section_3_005.65_009.54.mp4,19,2 2459 777 24 543 5128 3145 1703 176 2284 1482 5093 1137 4215 892
video,s6/20120816/section_2_011.02_015.22.mp4,18,370 1625 1200 2006 359 3655 403 1221 1200 4004 5422 4387
video,s11/20170814/section_5_004.98_009.28.mp4,20,1148 4154 1485 3064 186 3182 2341 3842 1841 2757 245
video,s8/20170915/section_1_015.49_020.30.mp4,18,164 4446 2124 4592 3130 2284 1225 237 4281 2255
video,s3/20100730/section_2_007.19_012.10.mp4,23,143 4050 5088 142 817 241 399 3182 5405 723 1052
video,s11/20160518/section_6_000.65_004.49.mp4,20,2820 331 785 3655 313 1064 4676
video,s11/20161125/section_5_000.63_005.21.mp4,20,2 928 1870 1346 939 227 5211 99 4032 305 2440 1786 5008 4932
video,s9/20150915/section_1_032.19_037.74.mp4,22,370 2297 1990 507 3253 369 3253 507 2297 1990
video,s5/20150626/section_3_013.52_018.00.mp4,18,4954 2907 3062 4438 5183 1863 3021 629 1901 2103 925 1055 5268
video,s5/20150328/section_8_013.78_018.24.mp4,20,2 269 1356 197 3655 257 4215 257 5019 2231 1122 3396 4645 3655 3408
video,s5/20171109/section_8_009.27_013.87.mp4,19,223 121 1476 4650 4597 5359 409 4652 1168 3809 193 41
video,s8/20180418/section_2_018.68_024.17.mp4,20,2 1947 1380 607 2561 1144 4763 3 1811 1040 4763 5545 2328 678 3970 1512 4209 4998 4763
video,s8/20150604/section_2_005.54_010.24.mp4,21,747 1672 3145 298 1200 703 4050 4089 3813 524 3583 365 3764 835
video,s6/20120612/section_2_000.03_005.12.mp4,23,2252 2616 243 2468 129 2610 4825 83 461 4759
video,s6/20100531/section_6_009.33_014.43.mp4,22,5418 692 4716 4061 4077 507 2395 1057 767 118 5232
video,s7/20180221/section_4_008.16_012.63.mp4,20,2 469 3655 4534 1289 5127 4572 4968 237 1482 1755 1703 298 3655 294 2164 2419 2273 722 4597 2687
video,s11/20180327/section_2_017.02_020.78.mp4,18,3697 2251 2095 380 90 5142 4987 1291 1917 1783 83 3943
video,s8/20110503/section_4_004.04_008.00.mp4,18,476 3284 445 5474 830 2672 5284 5422 598 1346 5292 1825 3655 4152 1552 289
video,s2/20151123/section_2_022.16_027.40.mp4,23,476 2830 1284 298 3861 1033 283 2769 163 2468 1055 5033 310 2801
video,s11/20170225/section_2_000.03_004.44.mp4,18,2 2521 1650 2601 1973 5031 3655 3943 1959 3202 1997 3573 573 1003 3132 1912
video,s2/20120912/section_6_049.08_052.55.mp4,18,2 96 3059 892 2510 53 237 132 1728 4958 1814 1804 3655 3830 1345 178
video,s9/20120515/section_1_028.21_032.66.mp4,22,2 640 2587 3858 2610 989 1570 172 1569 3651 601 2699
video,s2/20140705/section_2_001.54_005.31.mp4,19,1327 1346 4076 1728 5376 3655 1316 242 4668 1152
video,s7/20150109/section_4_010.38_013.72.mp4,18,2 129 2610 1055 4026 2718 131 414 1470 3655
video,s2/20110210/section_3_000.42_004.87.mp4,21,2 2879 1612 3116 2718 740 1622 4968 777 2649 391 3468 3127 4744 1244 3 3655 674 5025
video,s7/20160218/section_2_007.29_010.97.mp4,18,4970 4607 1200 402 3080 189 1783 3605 1073 3530 1683 3881
video,s8/20161211/section_3_000.03_005.29.mp4,18,1381 4355 3077 400 3898 1363 4544 4012 3135 99 2273 1050 865
video,s9/20090822/section_2_000.80_004.62.mp4,20,2 2802 3012 3588 5220 374 3655 3758 1078 163 1055 3664 293
video,s4/20131031/section_5_001.29_005.03.mp4,18,2 1929 3712 2652 785 1928 3593 1777 331 558 777 2896 746
video,s2/20170426/section_2_005.09_010.07.mp4,22,2 3786 4969 2472 1482 4671 1136 3 1200 847 761 1852 3650 4648 848 4145 1683
video,s9/20150925/section_6_008.51_012.76.mp4,22,133 1478 331 4672 3696 1863 2789 13 132 2806 4614 4188 5042
video,s5/20140606/section_2_023.13_028.28.mp4,22,2 1675 2718 3204 716 1476 129 584 1536 682 3655 2945
video,s6/20101206/section_2_001.54_007.34.mp4,23,2 4587 1380 518 163 169 2347 2580 3943 1140 826 416 1057 2662
video,s3/20120328/section_1_004.37_009.03.mp4,22,2 1328 2463 237 5143 3771 1325 1600 4216 230 5359 5124
video,s2/20111202/section_1_001.59_005.44.mp4,20,2252 4606 369 46 1847 1445 552 3655 1451 5030 1914 1297 4443
video,s4/20100213/section_8_002.09_007.26.mp4,23,1729 2243 3712 2262 3364 5310 5132 1705 4083 237 2672 3851 2494 1200 1857 2541
video,s4/20120413/section_3_005.29_010.77.mp4,23,2 3277 1745 1144 742 1814 3546 708 3154 677 2076 5404 186 409 4721 1200 410
video,s9/20100527/section_4_013.82_017.80.mp4,19,4593 1116 3712 1346 342 41 1622 1958 848 651 691 561 3240 3101 390
video,s8/20120114/section_1_001.09_005.13.mp4,22,2 1319 861 3865 230 5218 1319 2831 247 3971 1777 1777 5218 3407 3404 2230
video,s4/20110622/section_4_013.24_017.08.mp4,18,1730 3251 735 2555 560 735 4161 1849
video,s2/20160302/section_1_075.16_079.91.mp4,21,164 154 1055 1414 2764 163 1017 1665 3655 3065 1200 3813 1422
video,s11/20130607/section_4_008.50_012.56.mp4,19,2 4945 5361 4775 1660 1154 2374 3572 4630 62 2297
video,s8/20091214/section_6_001.01_005.60.mp4,18,653 1169 1407 1200 1316 2789 1846 3763 2959 2267 939 2552 1849
video,s3/20100317/section_2_021.46_025.94.mp4,22,2 4446 3598 1536 1915 1421 1316 3959 2718 2873 1200 4729 3813 3667 386
video,s10/20150617/section_4_048.61_054.05.mp4,18,2 3348 5224 3461 4538 939 118 4919 1439 1086 1819 1731 3204 3896 3280 1086
video,s8/20150707/section_6_021.85_026.86.mp4,19,2 2614 2025 558 4161 1849 1767 1745 2078 3054 2078 2440 1068 3717 2078
video,s2/20130816/section_5_006.93_011.47.mp4,22,2 1128 3596 1346 3703 3595 2733 409 46 4589 1380 1755 4190 3999 3655 1019
video,s9/20121219/section_3_031.16_035.02.mp4,19,370 3148 4607 4137 3582 2673 2718 1728 4135 3062 2842 3655 518
video,s5/20120828/section_3_011.50_016.05.mp4,19,2 925 1624 5330 3076 5142 1200 251 3076 925 3781 2454 2559 5142 1678 1040 51
video,s7/20170801/section_5_059.55_063.74.mp4,22,164 2472 140 414 243 2481 3858 2397 975
video,s3/20100309/section_4_004.25_009.34.mp4,19,133 3063 1973 1316 409 1200 638 1852 4215 3655 971 5404
video,s8/20150920/section_2_018.03_022.12.mp4,21,1381 623 2718 140 2779 2817 4769 3655 3460 2057
video,s7/20121202/section_4_001.45_005.70.mp4,21,2 1543 1751 2608 3655 3576 420 1864 4640 263 1151 2157 4422 237 2633 3572
video,s4/20140714/section_6_010.65_014.43.mp4,20,2 5399 727 3655 5270 2920 1972 5254 1009 46 3949 2998 4422 83 2866 738 727
video,s10/20121119/section_4_002.19_006.57.mp4,23,2639 1627 620 4676
video,s5/20160603/section_4_025.05_029.85.mp4,21,2 2483 1414 1200 1055 442 3866 4794 1871 3655 705 2571
video,s9/20140802/section_1_030.52_034.76.mp4,18,4593 3093 3712 1200 2792 637 560 421 1186 2583
video,s11/20150722/section_4_003.61_007.97.mp4,21,2 1173 3813 4799 4973 5502 1870 2561 1979 3951 1423 5401
video,s1/20180513/section_4_008.99_013.51.mp4,20,639 1169 237 369 3773 5290 369 4408 711 941 163 2919 3655 945 796 1980
video,s7/20170129/section_6_002.36_005.66.mp4,18,133 5466 5456 2859 4585 267 1229 2284 1416 4039 1865 984 2123 5399 5445 4672
video,s7/20160103/section_2_014.43_018.35.mp4,20,2 371 2425 3915 2688 3340 1513
video,s2/20170223/section_2_040.40_044.29.mp4,18,2 3873 2472 4526 2587 400 5123 2740 2587 2659
video,s7/20150219/section_6_001.60_005.39.mp4,23,133 731 1008 2633 1917 3655 2999 204 3071 3073 213 2195 2891 831 703 1325 3655 3064
video,s9/20150103/section_2_013.03_017.46.mp4,20,2 3130 3712 975 5263 1870 3234 1840 1026 3655 1128 1909 2420 1703 2420 2267 46 5224
video,s8/20180410/section_6_060.34_064.24.mp4,18,2244 2062 5485 699 1346 342 820 1728 132 4978 3015 4668
video,s9/20120802/section_5_008.78_012.34.mp4,18,2 4382 169 3187 1600 12 1346 2351 121 4041 4041 4887 1086 5422
video,s8/20170515/section_9_010.80_015.85.mp4,23,2 221 1346 19 1334 1137 5490 4660 1988 3327 4651
video,s5/20160816/section_6_006.51_010.62.mp4,19,2 2109 677 207 601 4765 3 4901 4896 3316 209 3655 1492 1865 4880 1512 1024 2465
video,s10/20120218/section_5_012.77_016.49.mp4,20,2 1062 359 3282 2805 1346 2294 2029 3715 2767 1035 1259 3655 3695 598
video,s2/20170320/section_3_054.16_058.39.mp4,18,1729 4137 2616 1200 2652 3 4163 2052 2724 2297
video,s4/20150112/section_4_024.65_029.09.mp4,20,1347 3050 34 1112 2933 121 5099 4266 3719 2198 669
video,s8/20160405/section_2_044.87_049.58.mp4,20,2 2483 1718 2789 813 4597 3655 31 2633 3531 2633 2113 2633 2259
video,s8/20090812/section_2_000.03_004.75.mp4,21,2 402 4269 4077 4355 4266 761 2454 1200 2486 4266 2574 3951 2570 1200 2475
video,s2/20150604/section_3_046.90_051.05.mp4,18,2 4651 3261 4446 41 112 41 1665 3655 1680 4592 1200 897 2658
video,s2/20140914/section_6_001.79_006.72.mp4,23,2 2807 2787 3151 331 823 1464 4154 298 5456 533 3984 237 675 1917 903 2585 711
video,s5/20161024/section_4_006.70_011.01.mp4,19,2 2758 121 3655 1189 2081 1346 2347 5292 2687 4565 1002 629 3177 3077 121 3466 3458
